conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
b0af07c8-39ee-47ba-a3bc-1f732c66879d,ica_typing,10,50,c3ddfc62-b5c2-4253-b2f4-4518381f391f,0.201,1.0,0,0,0,0,4fb4bb17-d956-411d-8629-9a2680c13b59|140d6732-fea7-4ff0-85c8-9a28710b4709|f65a65c5-bd5c-428c-9736-80075e8a8de9|76018feb-d19a-4d56-bce2-850635cd1a01|9ed3a580-1466-4eb1-a4ec-df8986aa93f1|7d7ac7bc-75bc-4f1a-b96b-b059c4c09bcb|41574d34-5e51-4495-a6fd-32efab9e4b7a|4eddf6be-6da1-431d-b57d-788a5b2ab671|5cb1af90-6be1-485e-8d0d-2408654795cb|b4222f3f-51e6-4679-93c7-772d00cb1d6a
68b9b659-4725-4a6c-857a-d47ea9a66897,ica_typing,10,50,77a6cc71-5893-4f20-8c54-97bdfdb559b4,0.004,0.0,0,0,0,0,68f1b0ee-ee94-4986-a31b-fa6342e75641|3cc62dca-cde9-4be4-8fa3-d77b625a4ad3|65f59874-8213-4214-b59d-d7cfe43d5058|db6c7ab7-1eb8-4501-9c46-31bb5b17058f|d778cbba-6d4f-4188-a371-1e866fec89fa|576877e1-5899-49bc-8562-1e54b90e9400|b0b6ec56-f64d-4d92-9787-3f46acfc163d|dad5b5ce-3219-4f92-b712-2bd0ff9b5ecc|ada15fe2-0384-46e6-9184-03e241fac405|6fd9c690-c472-4d5d-b250-a99789a5645b
8e2fa520-a739-4021-9982-f15cfb2d7cfe,ica_typing,10,50,5d0533d0-b44b-433c-a2b9-faa8fd99b558,0.003,0.0,0,0,0,0,f113d560-46b8-4ab1-9cfa-189014fea557|65d292e9-d10e-49a3-a013-194f550cf9c7|21f10989-f13c-4bbf-9f48-111027b17f90|2445391f-5593-4238-b838-e50b239663bc|877ba3c0-e47f-4422-b7d6-af1b312adbee|1e8f43b2-b006-490a-a196-78c58da9c00d|26f0b439-4298-4532-9068-3198d7245bf4|167e2e98-6206-40e3-b6f4-7c6371407230|eb88b225-37c1-44ef-9898-978253d454a3|dbc746aa-61f8-4e74-a1c1-791d00b90ed7
96895a71-ec54-4b19-880b-f08b49dd101a,ica_typing,10,50,45092be3-1fb5-49a3-bc0c-7cff71457f60,0.003,0.0,0,0,0,0,1063c627-6219-4680-bf9f-254f4712000e|2169ac80-d33c-450e-90ce-e8e27fa8dbb8|8e078e51-fe4e-4f99-b6f9-8b95e8d950a1|6976c675-e070-4cdf-9185-4cc9242b3312|5cece27b-5835-4ab8-a44a-9a2c8049ab70|736348d1-090d-4d74-9018-5cd12b97d997|a5fb02a9-b923-4eb8-9fa8-e0a36fd27541|3189647e-5907-4b12-8b59-8e3f3d6dadc4|d485a587-e1ba-46ca-86c3-5fcd76b549a9|f6b1d278-8842-4791-94d1-64f86dd38ebb
47a1df73-177c-48b7-aa2f-d0baaf19438e,ica_typing,10,50,47c267fe-07a1-49b2-9521-98de3459a980,0.003,0.0,0,0,0,0,e3e1cf0d-249c-4f6f-8096-45f665430028|84e7cb5e-f72f-4c0c-94c4-a36a94b2a793|c2444b1a-61af-48b0-be3c-daf352dfc609|61e47b74-6ebd-4efa-85cd-cde21fbcd074|73d01f96-4f36-4b12-8d8e-3583bfee769f|d8f6064f-5822-4534-b84a-7e7121889ef7|ecc00b58-8764-4615-bf0a-58902a1c7cb1|4c70c356-1360-4332-bcc8-d2a0a234ebd6|268b4cd1-fe22-40f9-b033-d5eb11126957|158a45b5-5f1e-4de8-94e5-d1ed395aad6d
a624240f-4164-4e61-a041-6ff02f6b446d,ica_typing,10,50,84055483-5429-4ce2-8ae6-dfda69972418,0.01,0.0,0,0,0,0,814bfab5-c19b-4445-aade-24341e9d0cf1|e2a33fec-6e07-40d3-a5fa-4508c280b6f7|bb4f3fe8-e7e6-41df-ac2e-81185f83f95f|ab450f73-06c2-438f-a0a4-acf067e6fcf2|a3060669-ccdb-4133-9628-274febf2627d|cea77a9e-c823-47a3-a9e3-70fec719618a|b11d64ea-50ec-4e49-8c96-29203b38a237|a9435809-ab55-4b84-b504-6f5c0df33963|c564ff20-6983-44c0-804b-a2de82b8f97c|78220781-a9d8-4d03-ab51-67cc3ffd96ea
8f2102f6-d20b-4b7d-9280-f1cb41cdc77c,ica_typing,10,50,4348d4f3-89f4-462f-b232-488f64fbe941,0.003,0.0,0,0,0,0,7883d3b9-85a8-424a-aaf8-716110d5a4d2|9d6fe457-c933-4da9-8916-7a7f7b2514dd|e0697f22-a68a-48ad-b712-66407efa68b6|cdcc3032-8a9f-4895-bb98-6d8bc7b10a80|f6a7d728-24ad-4784-96a2-9fc433964b5c|46437c2f-ad0b-4523-bef0-32e088b70546|295793d8-beed-433a-b192-9471d6163f21|a3eeb5ae-fb45-4318-9d35-a3a18c070149|aa1b731e-b49e-44df-af38-985b298a20fe|08644700-9dc2-4690-8183-0481c9747b3e
c8491047-8c90-49d1-8f46-68a5beea1459,ica_typing,10,50,43bb870d-e0f5-444c-bc7f-a596593f0929,0.006,0.0,0,0,0,0,4b76ea3a-ddf1-486b-9e8b-0ef092cbffea|7422a93d-ae4d-4bb7-954b-82b4d9c91dcc|19ea772f-d207-4da7-9188-c225172cf5d3|7b20699c-ed69-4ff2-8ebc-27e5ec2615ee|39cb7f6a-7e83-4ea4-a836-34c04233416c|0e189a29-d794-4661-b3e2-c23126b5a6b4|17fb5027-ddb8-4d8e-8b88-3de87e5fac23|337fac8f-a966-4533-a321-77f2a34a490e|fa98f30b-efc2-438e-830b-a782eaa38787|8ae9828f-4d4a-49c0-8f68-5c988c89db05
de749127-f87c-46db-bed9-a52b1e06dec2,ica_typing,10,50,6831bfc7-1e45-4ec1-8706-8c7eb74cb22a,0.003,0.0,0,0,0,0,d9910762-45e7-4e7c-afd4-b5be9e6f9dfb|8016b8f5-3904-4b1b-badb-e15091e6a36b|1db7bc99-0cfa-476d-8ba3-63d379902efa|fa8cc1f6-8893-46ea-adcd-48bbf4239863|af07fbed-21a6-4c7f-8b87-c82597353777|0a3f1487-a56f-4e75-9a9c-56ef2fd460de|f7275fba-6454-4da1-b111-9b1c94ce989f|d060af79-57c3-4f69-a518-db1695f8d060|34e1297f-3e10-4c85-8db5-a2ec5fd412cd|62842c7b-7d6d-454e-a4d0-a945ca8013f6
bc2d1e14-3997-4c88-a835-39fcec385041,ica_typing,10,50,307f2cda-83cb-4541-9b33-d123b796a969,0.003,0.0,0,0,0,0,9cb497a7-ae70-422c-949e-2f0b431a1408|0ed9c04a-c70c-466e-acca-da4e1af6f234|141ef98f-2ad6-48ce-b9ad-08a3a208f969|de9f1c52-8e81-49c0-a47e-0be33779efee|0aadb736-fcd0-47cf-98d9-3bed7522afd0|83d788b0-afc4-4848-a6c6-2ca1a3a92003|b0f550b9-8306-451d-a16f-9c684e76e760|c70d62a5-fe67-4378-8c17-29c0f448ccc1|abe0946f-48ca-4e5f-8576-a79576c9a64b|22baeddf-76e1-47df-975c-a971c6270315
1ecb785d-7315-41ab-90ef-06d965f3d991,ica_typing,10,50,010a30ae-b992-4c89-b40d-8f2c894f75ba,0.003,0.0,0,0,0,0,500595dd-77e8-4cb8-b5cf-bd75b49b0ae0|ef33c5d6-2812-48e8-889e-283050189f34|33b5c983-3c37-485d-9064-809b9b477139|609632ff-7f38-4e01-9eaa-f138293f0c1e|e60a893d-973b-42ce-9209-bbbc084f92c3|43ac386b-64f9-43ed-be30-f83d6ae95e0a|bc7d7b57-de3c-4f4f-acfd-300697394cb6|5ad04b18-0103-4461-8bdb-0854212fcbaa|7a98f064-5808-48ac-9e9b-d46eda9d1ef9|f81926b8-8a79-4027-8e3e-71f86625803f
8047a417-4309-4389-bf6a-c939bf3e8f49,ica_typing,10,50,078a8b8c-f219-46d4-af8a-9f5ea1dec377,0.003,0.0,0,0,0,0,0397024d-bb23-4bf1-bd61-47c81c27dabc|aca0432a-19a4-4788-b139-2ebec0ee2442|036e4eea-13c6-4472-ad64-c0e64b1220ba|27d50720-876b-48f2-a9ac-2db2acc6be97|f27683be-c14b-4d56-a39d-b5569e9814e6|90376baf-878e-4e3e-abdc-df482157e85f|9f872517-d2f3-4ba4-8cf7-7831318fbd87|68fde968-7f51-4a3f-9573-61f7836595e9|d486a71a-93cf-408c-9a87-6045cfc450be|290a0ccb-cfb9-4405-94b4-dbcd6079a920
46381a52-242e-4d49-963d-47e33c7f5ac5,ica_typing,10,50,67f578a3-334c-4d67-8f0d-3c9b39312629,0.003,0.0,0,0,0,0,a7849e77-bed1-4bd0-8021-fd26ba0fe23d|93bed090-8660-45b5-b157-aa0c005047ab|e6a7abf9-6bd6-4456-827b-5967feaa0086|c13286f5-3465-4354-9e8a-1ecf9fb59726|0fd8da80-1b94-4206-8c85-c682863d2cb1|859b0ceb-2d98-4e97-9ce7-3e3c1f9288cd|910d46b5-b50a-44eb-9811-8699db1943ae|e42195e2-699a-4a6c-a9a8-fd3b18731095|a1000e22-abce-4e31-9143-647d7aa9fd37|7eb5f4c2-b104-4eaf-86b6-e5c83f39e858
791b8034-9355-4a7d-8dd6-866f313b2ee9,ica_typing,10,50,4363ad3e-cc47-48d4-addd-75358a2590b1,0.004,0.0,0,0,0,0,9b5afb34-8cd4-4a5b-b519-f0899bc08a60|872f99b4-4a03-4299-9da0-8bfbb5dc5746|030226a5-1e75-4d3a-a88d-3ebbf8e87229|d86a3ce2-c653-4c77-9fa3-c39380fa957f|57208ae2-3d5d-4b83-a679-2701b6de0713|a6d20f0d-91b4-4ec4-a21d-5fd2e57d6497|a0ddc8f4-23bd-43a6-85ca-bbb375cd19c5|6dfa3f43-7c4b-4559-a5c7-ccf90720326d|30324d48-9573-4467-9ffa-1234b991ba09|09c1bd12-e714-4ee1-a2c9-c62d7422f559
bb2bd102-28ed-4d93-bd55-ee354a0132b9,ica_typing,10,50,69ac9b74-23ed-458f-a53d-9d3bb76f854e,0.004,0.0,0,0,0,0,a2585853-f258-472d-8537-75cf0bdb2971|736fa9be-d611-43aa-9761-5a27d776dd09|dca8d122-a02b-4d01-b153-ff55d2e58a38|13db8abf-016d-4bac-9594-f4448bed5174|a6d205f9-a5c6-4fc4-b841-609698d10a76|96501692-612d-4b6e-ad00-b2fbb3cb793b|b2d0da3a-da0c-43ac-9993-237f0843c5be|f42489c6-56c2-4a5a-bc6f-bd7fcf955931|92fd5059-b82b-4ea6-8a2d-6b2c4100c058|9fe6b85f-0d21-4407-ada6-6330d12e18a6
a0cfc5fe-4dbf-41c3-bd6d-a6ec7a40e9a4,ica_typing,10,50,83e464be-57ed-4625-a637-74e537530818,0.003,0.0,0,0,0,0,d7d11c72-dd36-41a9-8fc5-49ee64e529eb|824cc9c6-8400-4b15-bf15-2931699c5988|0e49016d-993d-4c27-bbda-a1509b20d134|7c977b6f-e48a-4cdb-a304-f114d5a119c6|d73b6e6c-f752-454d-9c8b-3e463171edfa|6f0f07e7-c956-466f-8762-e72cde8ddb5e|83240b59-cd68-45e6-9642-52322e36d75c|101bb627-d71a-4cab-9534-a0aa084644fc|09db7b07-3dbd-4394-8e16-834774de1b74|13eef200-1158-4c5c-93af-a64af34a88e7
5d25079a-3b6d-46a5-90ec-26644ab6e39b,ica_typing,10,50,7bedb560-7cf8-4b4d-92a0-e5de16e76d92,0.004,0.0,0,0,0,0,cdfae03d-2ba6-43e9-bb55-9d3b80e307a6|36750950-d067-4950-aea3-e05c3a6a499b|f13ed4ff-28c2-4e2f-93fc-06666793c1e3|03305300-b1b0-49d6-b981-c2c7bc011e88|0c182d92-7fc2-40f7-9f28-78cb8e482052|9ef39021-60dc-4ec1-a424-fe7473346b95|1ef8d145-f3ee-473f-ad1f-12788c88962e|f5798087-a270-44e1-8180-32e1dd35a6af|a13c3c47-6795-4ff8-a722-3fcddd8b28bc|8e748a14-e9c2-4c77-8cb6-9592c1977f19
934eebfa-555e-457d-9dbe-bc13facb4cd4,ica_typing,10,50,c40298f8-a142-42df-8175-c87ff68aadbc,0.006,0.0,0,0,0,0,879ec7c9-fee3-474e-a048-6951452b7126|e5827c5f-3837-40ec-9d4d-7d1ef5620573|5a28a7ad-3013-4187-9c53-997065942384|a6580a54-1171-46dc-9a6a-7eb1c08a36ca|d06d7e5b-8903-4c8e-8d38-590300b6168e|dc277636-98e0-47c2-81c4-a137e726c9b5|99d57970-9d24-421b-abb5-fa9461aa378b|e62de7b7-d81f-408d-bf96-628cf8ab3bcb|d6fe5c98-4a9e-41da-b099-b20e5b14c09d|17f352cf-e1e3-4d79-bf31-f2663b407994
a3cc8736-eca7-4fa1-94a9-fd4e4ffe6c7f,ica_typing,10,50,abb1f83d-88c8-45fa-a45e-e0ce0d31a43e,0.004,0.0,0,0,0,0,f5218c7e-c034-4823-aa94-b271f6181eb6|2f682ee6-baa3-4c24-89ea-9e9ee20a4863|bc6ae53d-6aaf-4f3c-a348-bb3c39321711|8f81419c-3ed0-4f5b-98de-9ca9acb421fc|f66a5b1f-c5fa-40ee-b864-0c16602ecd30|95053bbb-1dc3-4dd1-b3a3-2467084c75b9|2e11a540-f617-4eff-bcc7-70e2b496bd4e|9531d035-b68c-4a2c-ae49-25f0f076ef40|983f250f-a1e5-4bbc-aedb-f471ab19de80|0e9da78d-adb9-4612-9c3d-709be8a6f9ff
8a4bb707-047c-43b0-ae98-913d1c221845,ica_typing,10,50,6801a657-933e-4022-a512-4437ecf3a49d,0.004,0.0,0,0,0,0,a8b85332-3122-4a87-9141-686f3ded4e5e|e002717a-d233-46ad-adb3-01052aa0f30f|4b1b6c20-76bc-4841-b613-5b30167fefd9|4a2e0d07-9e91-458f-9bcd-86a44661bd48|b7553738-7328-4a7e-b741-2e15fbcced63|b255ed13-3dd2-4cd2-87da-0efeb029254f|ac245872-0679-478c-a83e-3c1526945794|de1e1c99-2886-4153-8da6-957aee22984a|ef6160f2-9fa1-4129-b669-d03f79d607fe|0c762bbe-f76c-4229-9aec-c26b8f7e5354
2e03cbe3-1843-4c25-8cdc-9357e2d03170,ica_typing,10,50,31d44ed9-9597-4b07-9bba-4b9b84e224fb,0.004,0.0,0,0,0,0,e54835ca-f0ac-4b9b-b58a-7440fb734374|982627c8-d52a-4492-b913-c1b5e5cf0d5c|2feb1ea5-52a1-4671-8ead-1dbdbf720613|3f448307-9d1e-4c43-9aa1-10ec00b804c7|22a57178-49e3-44de-83f9-a3565e9d8a93|1da72c47-6013-4f0a-9ef7-a6608c557498|4140b5d6-b5e1-4e1d-8ea6-d7cf9d24ddf1|2f043786-4269-4dd3-8ef2-bae31bbe62ec|3b73e7a2-f25d-408e-b00f-63dd97e182fc|95ca481f-ea29-47ee-b19e-0b0aac19f4b0
363bded0-5ed1-4e68-9ebd-b7a4b403a19c,ica_typing,10,50,8cefaa4c-092c-4391-b54b-0b8b716b03dd,0.003,0.0,0,0,0,0,40a17eb2-aa89-44ee-9747-ac9e729250f0|d36345d0-c33d-492a-94c2-edae718e97f9|367a831f-d6cf-4fb8-8bf0-cfea7415f58e|771fd584-c42c-45f9-a592-62479a2a555a|892e09db-a4e8-4ee6-ae61-4eced12067bb|3feb64f1-a982-4cb5-ba9f-05c6468e7664|5b03a3d8-cebc-4719-9a12-edd9f8cfd317|d1dc5992-ca10-4c3c-afee-e1c6d53f3b73|eafc9aa5-7b5c-459d-aa2c-73d82cefef0b|7f34a113-c357-4be6-8651-405c91408098
703a08f8-491c-4a3b-b769-db9e9fcb5daf,ica_typing,10,50,ebe2bc7f-bc40-412f-bc25-4f862a398408,0.004,0.0,0,0,0,0,a4c50772-e9b7-40cb-b4fd-140b894eea3d|e54101d8-dd49-417e-989c-b884ada81ef6|d7eeb6f9-77b6-443d-929e-d5f491c1b513|a6a0f8b1-2376-4fad-a9cf-8a51f93a2c9d|1ce275ac-1cc4-4627-a144-edd83ab6621a|0136befc-a058-48c8-8284-01c99d2a652e|784ce928-3e4f-47d8-92ff-45d581b27651|e4911ba4-f733-4268-a659-2e52952a2524|63a566a8-d804-4272-a147-55621986c37e|d66d5c1b-5740-4cf1-9e88-1e543a579e45
30983905-efc4-443c-a38e-2bae9dcc9714,ica_typing,10,50,693cd634-a144-47d6-b076-893ae7462843,0.003,0.0,0,0,0,0,122e7473-0406-43ea-8c5a-d566f9789715|0e09b86d-fa7f-40d0-8bcc-cc8cd7018796|b3491a59-de2f-4370-9f2e-f3d7895f4bef|45c279cc-a69e-4324-9b5e-5b5f1bb3bf3e|4123167f-5240-4728-b9b8-0226dec14231|62d6ac28-7782-4a4f-8076-6e36b8eba1c5|ecccdd68-a60c-4541-b2b0-a556d94f08d9|b20dcde2-d8a0-41ae-a545-4304043f4ba4|dee4a1fa-32f0-4b99-8fe2-0e1a598535e9|4681c42e-9341-4682-b790-a6f1a33561d8
ed255b1b-165b-42da-917c-c31cb51ec090,ica_typing,10,50,de429c0a-dda1-4992-a589-e4d950e973c2,0.184,1.0,0,0,0,0,03fe3584-751d-4571-ba3e-3ce13af518a8|d90e2e3c-3011-429d-a29b-da1ce725352b|6f5f207e-7078-4b87-ad3a-7d41a2b074b9|d1adb0d1-d78c-4dbc-98a3-0647a25947b0|b44990d2-8f86-4de2-88ab-114aabacd97d|ff6bdcf0-d094-480f-ba55-ebcfc533c6ef|ab03d518-236e-4f0a-bad7-6dd88510fb16|343106e1-cb16-4b9d-b780-4926c0781a8d|2c4353b2-df07-4a0f-b062-ea48e84881ac|d71f4e94-040c-4c7c-bc27-eb4886e617b3
fffb708d-9270-483a-9406-f21781ce868a,ica_typing,10,50,137af8b5-ecdb-48f2-be7a-f243d0d3b176,0.003,0.0,0,0,0,0,ec596211-6c67-4b8b-82eb-d7aad053e2e6|7e91cc57-b7b7-49fd-a7be-357b84978d3a|ca6e2add-692d-41b8-aceb-07fa98d3120e|634e57de-40b7-45b7-af7a-f9e31bdf1337|e58e93db-1281-4c05-a2a2-d5f78d964452|59ad3c64-6334-46bf-84de-c506578e4642|5db859bf-f6f6-4534-9793-0b0cdb66f30b|62c36342-3bac-467b-b54f-56b5f22452b4|9ab621bc-1b0f-403c-b1b1-ffcc3bbb7070|893a50c9-80c2-4b35-9e8b-c845128b461a
57cdac37-e8cf-4900-9c04-ece9c6f0e3dd,ica_typing,10,50,e01e655e-6915-4623-9028-445d2a584f80,0.003,0.0,0,0,0,1,fccf7ac2-d22b-4b65-93e1-0ab4c510fcf0|fa895203-cc0a-47d8-9377-6df9b4c2ea40|29febfa4-04a8-49a5-a0c2-f948c5e72000|0bf20c6d-846a-4f16-9696-5aa12acc1bb0|c98941e0-4275-4856-a231-4d67b856e16d|13cc6921-2ff4-43cd-8ad5-06e7195fa48d|47905ea2-1fd2-4304-bd3c-d95f0f49df3f|0dee08cd-1a8c-4e66-a74a-43cbe06e4cb4|71a59c21-5a27-4d56-9640-299b2174cace|e01e655e-6915-4623-9028-445d2a584f80
f72ba31f-b24d-4ccc-93d4-ab142eed98f8,ica_typing,10,50,bb136758-503d-4b22-bcb2-8df2bf6ef292,0.003,0.0,0,0,0,0,302b31f8-44b9-499e-adfb-d7ee74395326|c55c6f75-ad05-4dc4-92dd-ae1531629065|4e71a51a-ae26-4549-8c10-54eadb0342b2|542099d8-e4e0-4af7-be7a-b573192ec92b|59c64553-4262-427c-9373-65acf6491036|95090ea2-b97b-4a5a-96cf-832ca476ce8a|ec58e3ef-4210-4aae-aea4-192bd97abf4f|5cf3d4c2-f926-46ad-80ea-965b693c0bc3|96bd2dc0-355e-4b36-8736-40d8d7490cfa|8e828283-322c-4f0f-909f-b4c57a5da5bd
e3586d63-6841-4814-b087-83c3c813ee9b,ica_typing,10,50,3440227d-94ce-40a2-ac97-1e5b1af1f2b7,0.004,0.0,0,0,0,0,6f141480-ea7a-4548-8d4b-bbadaca44dcb|d5dd8caa-3019-4221-9ec1-58a50de98eda|0838bb77-068e-47e4-a92c-f2d6bfd5f1a7|ac8c6518-e302-4159-95f5-76a360b1467d|95544f8a-fcb7-4e2c-82f7-e6a0a4c29be7|4723adde-fe25-407a-ac66-7fa5f8f4a4d7|884a3243-c219-4f73-ba1c-8c21c852dddf|6880677c-8741-48cb-8876-e6805b80ee22|f96d7674-91a1-4f97-b803-292396609e0e|31d5e217-279c-40f2-ad79-2a336181f325
a329a0d5-93e6-4496-88b1-657dc4e1e6ee,ica_typing,10,50,3184a8ab-a652-499d-b802-0da611706f00,0.005,0.0,0,0,0,0,6765aec1-1b60-4e3c-9fb6-2278b35aa452|f77eb552-d972-4b12-a15d-ab35d2653862|d46b35a9-a6f0-4a13-a5b7-47f96af5c1a8|fe293347-9d86-4539-877c-8b6588f5916a|07e3522f-d76e-4f6e-b016-a7f03532a7be|bb4d9d03-e04d-4be3-99cc-ab4253de46aa|33bd7a0d-7257-48be-98fe-a2a7cabeb049|58aeca9b-f425-430d-9b21-f91ca28ca5d5|9450814a-68e3-46c1-9d44-233f7697d291|ca063851-49b1-4f0e-8df7-edf948fa23fa
45cda2c5-f53b-4222-a68e-cb50ae039ca9,ica_typing,10,50,8b88fc8b-4b6d-49d0-ac23-685484b6c15f,0.003,0.0,0,0,0,0,9895c015-e70b-4fa3-a2fc-d81fb42cae5d|da7c154e-a845-4b8e-8210-924994f54716|626fb1f6-ebaa-42c9-ac9d-c0afb37d77ef|45e8cff1-5782-4d64-b9e9-258efa100812|d1769487-77c5-4aba-ae42-c0d9f5dbce58|995144dc-83d8-4577-94a8-7bd5172c6431|15c9fa2f-359f-4279-89d1-e7bd9fd86186|498cb1c7-d359-440e-9d1c-da0961dc1c2c|c323ba0d-4623-4966-9c11-7099f3e1cd15|55a93223-b30d-4b90-b89b-07b3341be2b6
5e3aa6e3-dcd6-425e-b8e6-7a43ea5049f5,ica_typing,10,50,58420de6-a8fb-45b7-b04d-7aa5fd20706e,0.003,0.0,0,0,0,0,1756e988-0e51-45d7-9d19-d8a66ff12ed9|6885cb00-8855-4771-9511-21337db3f4b5|3aa6f834-8e9e-44da-aeeb-18912ee3ed57|04607a0f-084a-4390-9076-8df14c1886fa|e20fab5c-801a-4b33-b056-1b8999b3d276|3e557388-1170-40c9-a6cc-d7b128520d84|4cd99dc7-d1c4-47bb-b944-19599df1f057|7a497491-efbb-4b12-8ee0-f059fe798d51|b4a6b7c9-f69b-4e7d-bc2e-ca6d7599f295|05016f72-96f2-4871-9a40-07394f4bf5bc
1a890656-6939-4640-bd49-df44b777ddf9,ica_typing,10,50,ef89bacb-472a-4adc-87d8-bfc1dea9e84e,0.003,0.0,0,0,0,0,4328d1a5-1c65-4030-9041-c6385daa8854|efcd9ae4-c546-41c6-9f50-236891941ed7|cde4188a-a811-4989-bd4c-006d43245922|5bfef1e1-0e40-4307-8869-a3c1e58aacce|6479d726-7b25-401a-adc9-9291e270f290|eed01f0a-c108-4de1-8df0-aad6827ebe07|a5e7e61c-2eda-47af-bd46-21175651a158|f1764f98-e724-4b26-b370-c1f601be744a|05a8fd7d-2315-40b2-8ae2-a63982dc8910|0c684732-b85e-40d4-bf4d-455fe2a58e0b
e9e2629d-7917-4517-a310-13becce8ffb2,ica_typing,10,50,345e4a5c-62fc-464c-88d8-0f6819316de8,0.003,0.0,0,0,0,0,43d7e758-ff76-401e-a180-c9d29e9e9f2c|1c8b05ab-b196-42f1-86f1-49b61db31cd0|35fc0dfc-b54e-40f9-aeca-9dd87c4c8f85|631461e8-f587-4d9c-a273-83373a146924|b39fe5ba-d324-4f9b-8c87-674486087b7f|dc27b93a-5eb2-4337-8a3c-9a6bafbd5c94|4c59939a-1c42-4a55-943b-63f3215042be|f5d87e28-9c13-4899-bcc4-672bde9e61fd|9f292355-0c42-4cbb-93bc-41208c06e114|c61bf355-5f95-4e99-b3e2-58618f543de1
ef094736-500a-474b-bf68-30b4a4562a61,ica_typing,10,50,b9de70bc-1fa1-45ac-8dd2-b86493bd55a5,0.218,1.0,0,0,0,0,c8e3392f-992e-41e9-943f-672ac74a7966|4beb806a-c171-425f-9ee1-f52cbdfee376|69695d79-18e6-468e-b6f1-6f53c7696d24|09c73656-e497-4d84-bb8a-81a35c918554|95b6843f-419e-420d-a021-49b3506bf67f|6d842cfc-5466-4bcb-91f5-f714c1257300|514d0b4a-d677-45f5-94f7-bdeca2821a0d|71d2fe80-aa1a-4a12-902a-4b3e997b134b|3e8527c3-d476-4eb3-b9ea-4f18cec7b9b4|b5cad806-7968-49c5-b998-6268ef288dd7
3f8a18b9-290a-47f4-ad0b-cd1f1d73a735,ica_typing,10,50,18088def-0362-41cd-abbb-c97d5185acb2,0.003,0.0,0,0,0,0,f422fa4b-4ea8-4403-b627-511e04a55ca2|93a0c012-7668-44ba-8c03-ef88642e9d82|102b6a46-63b9-4ae2-97fa-73be83f9c6c0|aec339a4-af68-4c46-a7e8-06b05e23b4eb|0ca23773-050d-4c56-9966-d526d945925d|cb55a92c-360f-458c-b987-8774fd54b3b1|748122f3-7d16-4341-ad6a-ed03dfec7362|6127286f-3816-4848-a4f9-88760bbc63c5|10be2645-2b6d-426f-827d-a8d2e048e5ea|1833de8f-6976-4888-9b76-9bcdb8177999
b85d4f46-6af9-44b5-a5de-6622073bb639,ica_typing,10,50,b61687ce-bbca-469b-8a88-4e2b1d3696d6,0.004,0.0,0,0,0,0,5ed8f469-ba96-41dd-807c-f2465c80effd|8ff18d18-d159-4c21-a77d-1b7fed7328a6|aa53c8cb-8532-44c4-b75d-acbe31b4fa61|b6559e14-0a85-494f-b594-44c37c52f876|ca6a8e06-df0a-4688-8cbb-b75e3ee11147|d99cd0a8-cc33-4dfa-ac75-ce06cd48eafd|129c8eb9-82e1-40dd-aa79-7f9fcfde0eca|2bda01ec-e06b-40db-ba12-a479256a6470|df9c919e-13fe-4045-97c3-3744142547f8|5f344886-d74b-47d1-83b0-cbd4d0976336
c882c13d-5c38-4409-a42d-f76132363247,ica_typing,10,50,1f227544-647e-4511-b2fa-0c8820bbec00,0.004,0.0,0,0,0,0,89ee7172-a438-4a77-9913-e60bff63fa4c|44df8218-4df1-4f77-bb00-8d4157f99395|86240aa5-fe55-418c-9316-8635729370ef|d1e51ed3-ce01-4386-9f47-ed13cece4558|697ad5eb-334d-4a14-8c11-e06fa55acd91|f3db19d9-e968-4a1e-9d87-5d80d4c85223|96ade238-7ccd-449a-915d-d6122ae05aed|ea559871-f907-4803-b338-0698bf20a906|fcf19cd7-b736-4be7-b803-806eef185ca8|faf75b5b-5dbe-4ca6-95a0-668d7d858811
42c48b10-802d-4ff2-9d62-9d95af85c7c4,ica_typing,10,50,985dd80b-1a6a-4f7c-8726-24ed0b592c86,0.005,0.0,0,0,0,0,edd07850-8518-4703-b1d4-3a226d0cfb98|d04a021c-4493-4de9-968c-39453ddfea8a|50aec9b6-44a3-470f-bbeb-f32da906f162|d464ab48-dd91-4fec-92c7-4a19b0e207f8|903f5614-f3ad-434c-bd8c-8203cc490143|51e94f08-947c-493b-ae57-5dbeddf9e2be|19ebe0ac-475d-421c-ade3-da439d7623c5|16b9ea27-f2de-4c95-8683-16e3088600d0|1e93d07b-4387-40c3-8101-40fbf3b0de93|db4b0318-ed8a-4821-a055-3bf12f7cbcc9
